0,1,2,3,4,5,6,7,8,9,`10,11,12,13,14,15,16,17,
241,SweetPotato(white)),97,68.5,1.2,0.3,28.3,1,0.7,121,46,50,0.21,6,24,0.08,0.04,0.7,
242,Sweetpotato red,93,67.6,1.35,0.5,20.1,0.74,1,126,145.81,33.97,2.21,0,2.42,,,,
243,Sweet potato boiled,,70.7,1,0.1,27.4,0.8,0.8,114,36,56,0.9,0,11,0.08,0.05,,
244,Turnip red,60,88.9,1.2,0.2,7.7,0.7,1.3,37,47.7,35.2,2.3,1.2,,,,,
245,Yam elephant,,78.7,1.2,0.1,18.4,0.8,0.9,79,50,34,0.6,260,,0.06,0.67,0.7,
246,Yarn wild,89,70.4,2.5,0.3,29.1,1.4,0.8,110,20,74,1,97,1,0.19,0.45,1.2,
247,Gundurk(Mustard),100,11.7,,,,,,,2488,,94.3,,,,,,
248, Mulako Sinki,100,11.1,12,0.7,47.5,13.5,14.92,245,,,,,,,,,
249, Dried rape leaves Blackgram+Colocosia,100,7.4,27,2.9,40.7,15.3,6.7,297,3095,500,,,,,,,
250,Blackgram+Colocosia tuber Maseura ,100,7.9,19.8,0.7,63.8,4.3,3.5,341,17.6,401,4.5,,,,,,
251,"Blackgram+Colocosia tuber+Gundruk
 Maseura",100,7.8,25.3,0.7,57.6,4.9,3.7,338,33.37,402,11.6,,,,,,
252,"Blackgram+Ashgourd
 (kubindo) Maseura",100,7.1,30.3,1,55.5,3.6,2.5,352,11.7,487,1.9,,,,,,
253,Blackgram+Garlic Maseura,100,10.1,22,1.2,346,3.2,1.2,346,11.9,423,3.3,,,,,,
254," Blackgram+Cabbage 
 Maseura",100,7.3,22,0.1,64'.4,3.7,2.5,347,13.5,407,5,,,,,,
255,Blackgram+Gardencres (Chamsur) Maseura,100,8.8,26.9,0.1,59.2,2.5,2.5,345,17.6.,320,6.3.,,,,,,
256,"Blackgram+Raddish
 Maseura",100,8.3,24.6,1.9,58.6,3.9,2.7,-350,13,404,4.5,,,,,,
257, Blackgrani+Cauliflower Mascura,100,10,24.5,0.6,57.5,4.9,2.5,333,801,431,3.1,,,,,,
258,Apple,90,84.6,0.2,0.5,13.4,0.3,1,59,10,14,0.66,0,1,–,–,–,
259,Amala ( big),95,86.7,0,0.2,13.7,0.4,3.6,54,–,–,–,–,324.1,–,–,–,
260, Amala (small),93,80.92,0,0.2,–,0.6,3.21,58,50,20,1.2,–,"562.6
2",0.03,0.01,0.2,
261,Apricot fresh,86,85.3,1,0.3,11.6,0.7,1.1,53,20,25,2.2,2160,6,0.04,0.3,0.6,
262, Apricot dried,93,19.4,1.6,0.7,73.4,2.8,2.1,306,110,70,4.6,58,2,0.22,–,2.3,
263, Avocado,–,73.6,1.7,22.8,0.8,1.1,,215,10,80,0.7,–,–,–,–,–,
264, Bael fruit,64,61.5,1.8,0.3,31.8,1.7,2.9,137,85,50,0.6,55,8,0.13,0.03,1.1,
265,Bael sarbet,–,54.5,1.7,0.1,45.2,0.3,ND,189,–,–,–,–,–,–,–,–,
266,Banana ripe,71,70.1,1.2,0.3,27.2,0.8,0.4,116,17,36,0.37,78,7,0.05,0.08,0.5,
267,Banyan tree figs,–,74.1,1.7,2,11.8,1.9,8.5,72,364,43,–,–,–,–,–,–,
268, Bamboo fruit,–,56.3,3.9,0.1,34.2,1.6,3.9,153,10,110,1.5,11,1,0.09,0.09,–,
269,Cashew fruit,77,86.3,0.2,0.1,12.3,0.2,0.9,51,10,10,0.2,23,180,0.02,0.05,0.4,
270,"Dates, dried",86,15.3,2.5,0.4,75.8,2.1,3.9,317,120,50,7.3,26,3,0.01,0.02,0.9,
271,"Dates, Fresh",–,59.2,1.2,0.4,33.8,1.7,3.7,144,22,38,0.96,–,–,–,–,–,
272, Figs,99,88.1,1.3,0.2,7.6,0.6,2.2,37,80,30,1,162,5,0.06,0.05,0.6,
273,Grape- pale green variety,–,79.2,0.5,0.3,16.5,0.6,2.9,71,20,30,0.52,0,1,–,–,0,
274, Grape-Blue vraiety,,82.2,0.6,0.4,13.1,0.9,2.8,58,20,23,0.5,3,1,0.04,0.03,0.2,
275,"Grapes fruits( Marsh'
 seedless)",,88.5,1,0.1,10,0.4,,45,30,30,0.2,0,,0.12,0.02,0.3,
276,"Guape fruit( trumph)
 juice",,92.1,0.7,0.1,7,0.2,,32,20,20,0.2,,31,0.12,0.02,0.3,
277,Guava. hill,,85.3,0.1,0.2,,0.6,4.8,38,50,20,1.2,0,15,0.02,0.02,0.3,
278,Guava. country,100,81.7,0.9,0.3,11.2,0.7,5.2,51,10,28,0.27,0,212,0.03,0.03,0.4,
279,Ground apple,,83.7,1.3,0.2,14.4,0.3,0.1,64,,,,,,,,,
280,Jackfruit,30,76.2,1.9,0.1,19.8,0.9,0.9,88,20,41,0.56,175,7,0.03,0.13,0.13,
281, Jambu fruit,75,83.7,0.7,0.3,14,0.4,0.6,62,15,15,0.43,48,18,0.03,0.01,0.2,
282,Kussum fruit,,86.2,1.5,0.8,9.9,1,2,53,15,15,,,,,,,
283,Lapsi,59,79.9,0.5,0.02,17.68,0.5,1.4,73,218,20.6,2.7,,48.15,,,,
284,Lemon(Nibuwa),,85,1,0.9,11.1,0.3,0.7,57,70,10,0.26,0,39,0.02,0.01,0.1,
285, Lemon swcct,79,90.5,0.7,0.3,7.3,0.5,,35,30,20,0.7,0,54,,0.04,0,
286, Lemon Juice,,85,1,0.9,12.8,0.3,,63,70,10,0.3,0,39,,,,
287,Lichi,68,84.1,1.1,0.2,13.6,0.5,0.5,61,10,35,0.7,0,31,0.02,0.06,0.4,
288, Lich. bastard,,83.9,1.4,0.3,13.1,0.8,0.5,61,15,35,,,,,,,
289,Lime,,44.6,1.5,1,10.9,0.7,1.3,59,90,20,0.3,15,63,0.2,0.03,0.1,
290, Lime. sweet. malta,67,90.3,0.7,0.2,7.8,0.4,0.6,36,30,20,,0,54,,,0,
291,Lakuch,76,82.1,0.7,1.1,3.3,0.8,1.7,66,50,50,0.5,254,135,0.02,0.15,,
292, Laruat,76,88.2,0.6,0.3,9.6,0.5,0.8,43,30,20,0.3,559,0,,,,
293,Mango. Ripe,74,81,0.6,0.4,16.9,0.4,0.7,74,14,16,1.3,2743,16,0.8,0.09,,
294, Mango. Ripe / Bombay,,77.75,1.2,0.03,21,0.2,0.07,89,,,,,,,,,
295,Mango. Ripe / Malda,,80.07,1.4,0.09,17.9,0.24,0.28,78,,,,,,,,,
296,Mango. Ripe / Sukutara,,81.41,1,0.17,16.9,0.26,0.17,73,,,,,,,,,
297,Mango. Ripe / Dashari,,80.79,1.1,0.06,17.6,0.26,0.18,75,,,,,,,,,
298,Mango. Ripe / Jarda,,83.32,0.8,0.03,15,0.4,0.41,63,,,,,,,,,
299,Mango. Ripe / Kalkatiya,,79.51,0.4,0.01,-19,0.42,0.09,80,,,,,,,,,
300,Mango. Ripe / Fajali,,83.52,0.9,0.15,15,0.23,0.1,65,,,,,,,,,
301,Mango. Ripe / Amrapali,,82.54,1.5,0.09,15.4,0.42,0.08,68,,,,,,,,,
302, Mango. Ripe / Chausa,,80.57,0.77,0.08,17.8,0.42,0.34,75,,,,,,,,,
303,Mango. Ripe / Mallika,,81.44,0.61,0.09,17.4,0.46,0.04,73,,,,,,,,,
304, Mahua. ripe,,73.6,1.4,1.6,22.7,0.7,,111,45,22,0.23,307,40,,,,
305,Mulberry,100,86.5,1.1,0.4,1013,0.6,1.1,49,70,30,2.3,57,12,0.04,0.13,0.5,
306,Melon water,78,95.8,0.2,0.2,3.3,0.3,0.2,16,11,12,7.9,0,1,0.2,0.04,0.1,
307,Ncem fruit,,81.9,1.3,1,15.1,1,0.7,75,25,41,,,,,,,
308,lunar,,87.51,ND,0.05,1 1.9,,ND,48,,,,,,,,,
309,Orange,67,87.6,0.7,0.2,10.9,0.3,0.3,48,26,20,0.32,1104,30,,,,
310,Orange juice,,97.7,0.2,0.1,1.9,0.1,,9,5,9,0.7,15,64,0.06,0.02,0.4,
311, Papaya (ripe),75,90.8,0.6,0.1,7.2,0.5,0.8,32,17,13,0.5,666,57,0.4,0.25,0.2,
312,Persimon with peel,,81.96,0.7,0.138,,,0.57,,10.71,35.9,0.29,,46,,,,
313, Persimon without peel,,83.28,0.9,0.11,,,0.85,11.14,25.5,0.27,,34.6,,,,,
314,Peaches,88,86,1.2,0.3,10.5,0.8,1.2,50,15,41,2.4,0,6,0.02,0.03,0.5,
315,Phalsa,59,80.8,1.3,0.9,14.7,1.1,1.2,72,129,39,3.1,419,22,,,0.3,
316, Pinapple,60,87.8,0.4,0.1,10.8,0.4,0.5,46,20,9,2.42,18,39,0.2,0.12,0.1,
317,Pipal tree figs,,62.4,2.6,1.7,21.2,2.3,9.9,110,289,89,,,,,,,
318, Plums,90,86.9,0.7,0.5,11.1,0.4,0.4,52,10,12,().6,166,5,0.04,0.1,0.3,
319, Pomegranate,68,78,1.6,0.1,14.5,0.7,5.1,65,10,70,1.79,0,16,0.06,0.1,0.3,
320,Pummelo,,88,0.6,0.1,10.2,0.5,0.6,44,30,30,0.3,120,20,0.03,0.03,0.2,
321,Pear,,86,0.6,0.2,11.9,0.3,1,52,8,15,0.5,28,0,0.06,0.03,0.2,
322,Pani amala,100,92.2,2.6,0.14,3.4,0.37,1.26,26,29.3,,,,,,,,
323,Raspbery,,84.8,1,0.6,11.7,0.9,1.1,56,40,110,2.3,1248,30,,,0.8,
324,Red rapsberry( kafal),,83.12,1.72,0.1,8.2,0.43,6.43,41,,,,,,,,,
325, Rayan,,68.6,0,9.6,27.7,4.5,,134,83,17,0.9,495,16,0.07,0.08,0.4,
326, Rose spple,100,89.1,0.7,0.2,8.5,0.3,1.2,39,10,30,0.5,141,3,0.01,0.05,0.4,
327,Seethphal,45,70.5,1.6,0.4,23.5,0.9,3.1,104,17,47,4.31,0,37,0.07,0.17,1.3,
328, Strawberry,96,87.8,0.7,0.2,9.8,0.4,1.1,44,30,30,1.8,18,52,0.03,0.02,0.2,
329,Sapota,83,73.7,0.7,1.1,21.4,0.5,2.6,98,28,27,1.25,97,6,0.02,0.03,0.2,
330,Wood apple,–,64.2,7.1,3.7,18.1,1.9,5,134,130,110,0.48,61,3,0.04,0.17,0.8,
331, Zizyphus,–,81.6,0.8,0.3,17,0.3,,74,4,9,0.5,21,76,0.02,0.05,0.7,
332,Asafoetida,–,16,4,1.1,67.7,7,4.1,297,690,50,39.4,4,0,–,–,–,
333,Anise (Sounf),–,2.2,17.5,3.4,60,4,13.5,341,1163,335,3.8,,,0,0,0,
334,Arithippilli Arisithipplli,–,12.5,13.2,4.7,58,6,5.2,329,460,325,13.5,–,–,–,–,–,
335,Betal nut ( Supari),–,11.5,4.7,10.2,66.1,1.6,13.2,375,295,105,4.5,–,–,0.21,0.4,1.3,
336, Cinnamon,–,8.8,6.1,1.9,64.6,4.2,26.5,259,415,69,15,0,0,–,–,–,
337,Cardamom,–,20,10.2,2.2,42.1,5.4,20.1,229,130,160,4.6,0,0,0.22,0.17,0.8,
338, Chilliy. dry,–,10,15.9,6.2,31.6,6.1,30.2,246,160,370,2.3,345,50,0.93,0.43,9.5,
339,"Chilliy, green",90,85.7,2.9,0.6,3,1,6.8,29,30,80,4.4,175,111,0.19,0.39,0.9,
340,"Cloves,  dry",100,25.2,5.2,8.9,46,5.2,9.5,286,740,100,11.7,253,0,0.08,0.13,0,
341,"Coriander, dry",–,11.2,14.4,16.1,21.6,4.4,32.6,288,630,393,7.1,942,0,0.22,0.35,1.1,
342,Cumin seed,–,11.9,18.7,15,36.6,5.8,12,356,1080,511,11.7,522,3,0.55,0.36,2.6,
343,Fenμgreek seed,–,13.7,26.2,5.8,44.1,3,7.2,333,160,370,6.5,96,0,0.34,0.29,1.1,
344,Garlic dry,85,62,6.3,0.1,29.8,1,0.8,145,30,310,1.2,0,13,0.06,0.23,0.4,
345," Ginger, fresh",–,80.9,2.3,0.9,12.3,1.2,2.4,67,20,60,3.5,40,6,0.06,0.03,0.6,
346,Mace,–,15.9,6.5,24.5,47.8,1.6,3.8,437,180,100,12.6,3027,0,0.25,0.42,1.4,
347, Nutmeg,–,14.3,7.5,36.4,28.5,1.7,11.6,472,120,240,2.03,0,0,0.33,0.01,1.4,
348,Omum,–,7.4,17.1,21.8,24.6,7.9,21.2,363,1525,443,12.5,71,–,0.21,0.28,2.1,
349,pepper dry,95,18.2,11.5,6.8,49.2,4.4,14.9,304,460,198,12.4,1080,,0.09,0.14,1.4,
350,Pepper green,81,70.6,4.8,2.7,13.7,1.8,6.4,98,270,70,2.4,540,1,0.05,0.04,0.2,
351,Tamarind pulp,–,20.9,3.1,0.1,67.4,2.9,5.6,283,170,110,17,60,3,,0.07,0.7,
352,Turmeric,100,13.1,6.3,5.1,69.4,3.5,2.6,349,150,282,67.8,30,0,0.03,0,2.3,
353,Timur,100,13.54,–,6.24,–,8.23,–,–,–,–,59.94,–,–,–,–,–,
354,Zimbu,100,18.44,–,–,–,9.73,–,–,–,–,48.9,–,–,–,–,–,
355,"Lime, peel",,66.5,1.8,0.5,29.4,1.8,,129,710,60,2.7,,,,–,–,–
356,Almond,,5.2,20.8,58.9,10.5,2.9,1.7,665,230,490,5.09,0,0,,,,
357,Cashew nut,,5.9,21.2,46.9,22.3,2.4,1.3,596,50,450,5.8,60,0,,,,
358, Coconut,,4.3,6.8,62.3,18.4,1.6,6.6,662,400,210,7.8,0,7,,,,
359, Coconut,100,36.3,4.5,41.6,13,1,3.6,444,10,240,1.7,0,1,0.05,0.1,0.8,
360, chilgoza,,4,13.9,49.3,29,2.8,1,615,91,494,3.6,,0,0.32,0.3,3.6,
361,Filinge( Jhhusetil),,2.2,25.6,41.4,22.3,4.7,3.1,567,,,,,,,,,
362,Groundnut,73,3,25.3,40.1,26.1,2.4,3.1,567,90,350,2.5,37,0,,,,
363,"Groundnut, roasted",69,1.7,26.2,39.8,26.7,2.5,3.1,570,77,370,3.1,,0,0.39,0.13,22.1,
364, Linseed seeds,99,6.5,20.3,37.7,28.3,2.4,4.8,533,170,370,2.7,30,0,,,,
365,Walnut,45,4.5,15.6,64.5,11,1.8,2.6,687,100,380,2.04,6,0,,,,
366,Silam,100,6.2,20,22.1,30.6,3.5,3.13,461,,,,,,,,,
367,Mustard seed,,8.5,20,39.7,23.8,4.2,1.8,541,490,700,7.9,162,0,,,,
368,Niger seed,,4.2,23.9,39,17.1,4.9,10.9,515,300,224,56.7,,,,,,
369,Pistachio nut,,5.6,19.8,53.5,16.8,2.8,2.1,626,140,430,7.7,144,,,,,
370,Poppy Seed,,4.9,15.1,2.3,75.3,5.9,1.9,382,981,625,5.2,,,0.88,0,0.8,
371,Safflower seed,,5.5,13.5,25.6,17.9,2.6,34.9,356,236,823,4.6,,,,,,
372,Sunflower seed,52,5,19.8,52.1,17.9,3.7,1,620,280,670,5,0,1,,,,
373,Walnut,4.5,15.6,64.5,11,1.8,2.6,687,100,380,2.64,6,,,,,,
374,Seasome seed,6.36,21.3,47.97,9.33,6.12,8.86,554,,,,,,,,,,
375,Seasome seed,4.28,25.9,49.57,12.4,5.34,2.53,599,,442,4.59,,,,,,,
376,Seasomc seed,5.88,23.4,37.3,22.9,7.62,2.89.,521,,480,16.13,,,,,,,
377,Siltimur,5.1,7.1,42.15,26.3,4.95,14.4,542,,,,,,,,,,
378,Bhang ko geda,6.2,19.9,34.8,30.6,5.26,3.1,516,,,,,,,,,,
379,"Buffalo meat (lean
 meat)",_,78.7,19.4,0.9,0,1,–,86,3,189,–,–,–,–,–,–,
380, Buff Sausage,100,67.34,15.9,5.64,8.8,2.21,–,150,–,–,–,–,–,–,–,–,
381, Chicken flesh,,68.7,18.8,17.6,0,1.1,0,187,12,188,3,0,–,–,–,–,
382,Chicken Sausage,100,64.62,16.5,18.8,0,2,0.09,253,–,167,0.55,–,–,–,–,–,
383, Duck meat,–,72.3,21.6,4.8,0,1.2,–,130,4,235,–,–,–,–,–,–,
384, Field rat's meet,,73.9,23.6,1,0.9,1.4,–,104,30,242,–,–,–,–,–,–,
385, Finch,,68.8,26.6,3,,1.7,–,133,90,347,–,–,–,–,–,–,
386, Goat- Meat(Lean meat),–,74.2,21.4,3.6,0,1.1,–,118,12,193,–,–,–,–,–,–,
387," Liver , goat",,76.3,20,3,,1.3,,107,17,279,–,–,–,,,17.6,
388,"Liver , sheep",,70.4,19.3,7.5,1.3,1.5,,150,10,380,6.3,22300IU,20,0.36,1.7,6.8,
389,Mutton muscle,–,71.5,18.5,13.3,–,1.3,–,194,150,150,2.5,(31IU vit a),,0.36,0.14,2.8,
390,Pork muscle,–,77.4,18.7,4.4,–,1,–,114,30,200,2.2,–,–,–,–,–,
391,Pigeon meat,–,70.4,23.3,4.9,–,1.4,–,137,12,290,,–,2,0.18,0.09,2.8,
392, Ham Sliced (Barume),100,65.49,20.8,23.9,12.5,2.45,–,349,12.41,175.5,0.67,–,–,–,–,–,
393, Ham(Smoked),100,63.2,21.4,15,0.4,–,0.002,122,8.65,240,1.05,–,–,–,–,–,
394, Pork Bacon (Swiss Gourmet),100,50,14.9,21,10.1,4,0.02,289,–,173,0.72,–,–,–,–,–,
395, Pork Prine Bacon,–,51.62,18.8,23,3.4,3.2,0.012,296,–,311,0.53,,–,– –,–,,
396,Pork Sausages,100,63.36,19.2,28.95,13.7,2.21,–,392,15.53,286,0.83,,–,– –,–,,
397,Salami Cooked,100,57,17.8,4,0,4.9,0.012,172,9.75,195,1.65,,–,– –,–,,
398,"Snail, small",,78.9,12.6,1,3.7,3.8,–,74,1321,147,–,,–,– –,–,,
399," Snail, big",,74.1,10.5,0.6,12.4,2.4,–,97,870,116,–,,–,0.54,–,,
400,Turtle meat,,79.4,16.5,1.5,1.5,1.1,–,86,7,162,–,,–,– –,–,,
401,Venison,,75.3,21,0.6,1.9,1.2,–,97,3,233,–,,–,– –,–,,
402,Duck- egg,,71,13.5,13.5,0.8,1,,181,70,260,2.5,540,,0.12,0.26,0.1,
403,Hen- egg,,73.7,13.3,13.3,,1,,173,60,220,2.1,600,0,0.1,0.4,,
404, Battai-egg( Quial egg),,74.35,13,11.09,0.41,,,158,62,220,3.7,,0,,,,
405,Bam fish,–,74.8,16.1,0.9,6.9,1.3,,100,330,240,0.8,–,3,–,–,0.3,
406,Hisla,–,53.7,21.8,19.4,2.9,2.2,,273,180,280,2.1,–,24,–,–,2.8,
407,Katla,–,73.7,19.5,2.4,2.9,1.5,,111,530,235,0.9,–,,–,–,0.8,
408,Kol,–,70,14.8,8.8,4.4,2,,156,410,390,1.4,–,32,–,–,0.8,
409,Mungri,–,78.5,15,1,4.2,1.3,,86,210,290,0.7,–,11,–,–,0.5,
410, Singhi,–,68,22.8,0.6,6.9,1.7,,124,670,650,2.3,–,9,–,–,0.8,
411,Tengra fish,–,70,19.2,6.4,2.3,2.1,,144,270,170,2,–,18,–,–,–,
412,Prawn,45,77.4,19.1,1,0.8,1.7,,89,323,278,5.3,0,–,0.01,0.01,4.8,
413,Crab small,–,65.3,11.2,9.8,9.1,4.6,,169,1606,253,–,–,–,–,–,–,
414,Rahu,78,76.7,16.7,1.4,4.4,0.9,,97,650,175,1,0,22,0.05,0.05,0.7,
415,Dry fish (Sun dried ),–,13.96,64.9,4.21,16.9,–,,366,–,–,–,–,–,–,–,–,
416,Dried Fish,,19.7,58.5,11.14,–,–,,,–,–,–,–,–,–,–,–,
417, Salted Dry Fish,–,13.4,62.2,6.03,18.4,–,,377,–,–,–,–,–,–,–,–,
418,Smoked Dry Fish,–,10.42,70.8,7.23,11.6,–,,391,–,–,–,–,–,–,–,–,
419,Buffalo milk,100,81,4.3,6.5,7.4,0.8,,105,210,130,0.2,160,1,0.04,0.1,0.1,
420,Cow milk,100,87.5,3.2,4.1,4.4,0.8,,67,120,90,0.2,174,2,0.05,0.19,0.1,
421,Curd,100,89.1,,4,3,0.1,,0,149,93,0.2,137,1,0.02,0.05,0.1,
422,Dairy's milk,,,3,,,,,,,,,,,,,,
423,Goat milk,100,86.8,5.3,4.5,4.6,0.8,,72,170,120,0.3,,1,,0.04,,
424,Sheep milk,100,83,5.4.,6,5.1,,,95,170,,,,,,,,
425, Paneer,100,47.5,?3.5,126,0.6,1.6,0.3,331,441,435,4.5,,,,,,
426,Cheese,100,40.3,24.1,25.1,6.3,4.2,,348,790,520,2.1,,,,,,
427,Human milk,100,88,1.1,3.4,,0.1,,65,28,11,,182,3,0.05,0.02,,
428,Buttermilk,100,97.5,0.8,1.1,0.5,0.1,,15,30,30,0.1,102,,0.05,,,
429,Khuwa (whole buffalo milk),100,30.6,14,31.2,20.5,3.1,,421,650,420,5.8,273,,,,,
430,Skimmed milk powder (cow's milk),100,4.1,38,0.1,51,6.8,,357,1370,1000,1.4,,5,,1.64,1,
431," Channa, buffalo's milk",100,54.1,13.4,23,7.9,1.6,,292,480,277,,0,,,,,
432, Butter,100,19,,81,,2.5,,729,,,,3200,,,,,
433,Ghee cow,100,,,100,,,,900,,,,2000,,,,,
434, Ghee buffalo,100,,,100,,,,900,,,,900,,,,,
435,Ghee  vegetable,100,,,100,,,,,,,,,,,,,
436,Vegetable cooking oil,100,,,100,,,,900,,,,0,,,,,
437,Hydrogenated oil,100,,,100,,,,900,,,,2500,,,,,
438,Sunflower oil,100,,,100,,,,900,,,,,,,,,
439,Soya bean oil,100,,,,,,,900,,,,,,,,,
440, Corn oil,100,,,100,,,,900,,,,,,,,,
441, Coconut oil,100,,,,,,,900,,,,,,,,,
442, Cotton sccd oil,100,,,100,,,,900,,,,,,,,,
443, Olive oil,100,,,100,,,,900,,,,,,,,,
444, Ground nut oil,100,,,100,,,,900,,,,,,,,,
445,Seasome oil,100,,,100,,,,900,,,,,,,,,
446, Linseed oil,100,,,100,,,,900,,,,,,,,,
447, Areca nut,–,31.3,4.9,4.4,47.2,1,11.2,249,50,130,1.5,3,5,–,0.03,0.7,
448,Betel leaves,–,85.4,3.1,0.8,6.1,2.3,2.3,44,230,40,7,5760,–,0.07,–,–,
449,"Biscuit, salty",100,4.5,6.6,32.4,54.6,1.9,–,534,–,–,–,–,–,–,–,–,
450,"Biscuit, sweet",100,5.4,6.4,15.2,71.9,1.1,–,450,–,–,–,–,–,–,–,–,
451,Brown bread,100,39,8.8,1.4,49,–,1.2,244,18,–,2.2,–,–,0.21,–,0.7,
452, Bread white,100,39,7.8,0.7,51.9,–,0.2,245,11,–,1.1,–,–,–,–,–,
453,Corn flakes,100,2.2,7.4,0.5,–,2.1,1.1,–,–,–,–,–,–,–,–,–,
454,Canu sugar,100,0.4,0.1,0,99.4,0.1,0,398,–,–,–,–,–,–,–,–,
455,Coconut tender,,90.8,0.9,1.1,6.3,0.6,–,41,10,30,0.9,–,–,–,–,–,
456,coconut water,100,93.8,1.4,0.1,4.4,0.3,0,24,24,10,0.1,0,2,0.01,0,0.1,
457,Grounnut cake,–,7.2,40.9,7.4,38.8,2.5,3.2,386,213,548,–,–,–,–,–,–,
458,Honey,–,2.06,0.3,0,79.5,0.2,–,319,5,16,0.9,0,4,0,0.04,0.2,
459,jaggary white,–,8.6,3.7,0.1,85.2,2.4,–,357,63,49.7,7.2,–,–,–,–,–,
460,Chaku,–,3.6,3.9,0.5,89.7,3.4,–,379,65,52.1,9.6,–,–,–,–,–,
461,Dhatelo,–,6.72,27.5,30.4,29.9,2.7,2.7,504,–,–,–,–,–,–,–,–,
462,Jack fruit seeds,–,64.5,6.6,0.4,25.8,1.2,1.5,133,50,97,1.5,10,11,0.25,0.11,0.3,
463,Jaggary cane,–,3.9,0.4,0.1,95,0.6,–,383,80,40,11.4,168,0,0.02,0.04,0.5,
464,Jandh,–,94.6,2,0.075,–,0.56,ND,2.6,20.2,1.5,0.015,–,–,–,–,–,
465,Mahuwa flowers,89,18.6,4.4,0.6,72,2.7,1.7,311,140,140,15,23,7,0.03,0.88,5.2,
466,Malberry leaves powder,–,6.4,13,2.1,38.2,6.7,8.5,293,162.6,–,–,–,–,–,–,–,
467,Papad,100,20.3,18.8,0.3,52.4,8.2,–,228,80,300,17.2,0,0,–,–,–,
468,Pumpkin seed,70,8,24.3,47.2,15.6,4.7,0.2,584,50,830,5.5,38,1,0.33,0.16,3.1,
469,Sugacane juice,–,90.2,0.1,0.2,9.1,0.4,–,39,10,10,1.1,6,–,–,0.04,–,
470,Sohan papad,100,1.75,6.3,25.9,63.5,0.35,2.1,513,–,–,–,–,–,–,–,–,
471,Yarsagumba Capsule,100,13.45,22,5.86,42.7,5.55,10.35,312,–,204,22.69,–,–,–,–,,
472,Cooked rice,,67.5,2.5,0.17,29.4,0.31,,129,,,,,,,,,
473,Dal(pulses),,86.3,3.3,0.6,7.4,2.28,,48.7,,,,,,,,,
474,Green vegcüblcs,,83.1,2,2.61,7.3,2.59,2.32,61,,,,,,,,,
475,Mixed vegetables,,82.9,1.94,2.51,7.5,2.31,2.9,61,,,,,,,,,
476,Whole wheat bread,,,8,1,44,,,218,30,,3,,,,,,
477,Maize dough( Dhindo),–,–,2.8,1.2,22.2,–,–,111,6,,0.72,,,,,,
478,Bengalgram vegetables,–,–,5.92,1.85,21.5,–,–,127,71.1,,1.62,,,,,,
479,Samosa,–,41.3,4.6,14.8,36.7,2.1,0.48,298,–,,,,,,,,
480,Aaluchap,–,51.5,4.2,11.5,29.6,2.5,1.01,238,–,,,,,,,,
481,Pakauda,–,29.5,5.4,21.1,37.3,3.58,3.05,361,–,,,,,,,,
482,Sel,–,22.1,4.5,11.7,61.3,0.41,0.07,225,–,,,,,,,,
483,jerry,–,15.8,2.4,21.3,60.4,0.34,ND,445,–,,,,,,,,
484, Buff Momo,100,53.2,11.7,7.74,24.6,1.8,0.89,215,–,,,,,,,,
485,Chicken Momo,100,56.4,9.8,8.06,23.6,1.55,0.55,206,–,,,,,,,,
486,Paneer Momo,100,48,9.3,11.7,28.1,1.89,0.84,256,–,,,,,,,,
487,Paneer+Veg Momo,100,64.9,4.7,2.62,25.1,1.77,0.91,143,–,,,,,,,,
488, Vegetable Momo,100,62.9,4.4,2.25,27.6,1.63,1.17,148,–,,,,,,,,
489,Aalu Naan,100,,5.3,0.33,41.9,0.71,0.08,175,–,,,,,,,,
490,Plain naan,100,32.4,7.6,1.53,57.9,1.21,ND,269,–,,,,,,,,
491,Butter naan,100,34.6,7.5,4.44,55.1,1.18,0.05,283,–,,,,,,,,
492,Kimma naan( mutton),100,45.3,11.1,7.99,30.2,1.31,0.21,261,–,,,,,,,,
493, Chicken naan,100,43.3,9.6,6.28,39.3,1.37,0.11,252,–,,,,,,,,
494, Veg naan,100,47.7,6.4,3.53,40.8,1.25,0.29,221,,,,,,,,,
495,Paneer naan,100,44.2,,7.73,38.1,1.34,0.08,256,,,,,,,,,
496, Maize; Wheat; soybean,4.5,22.2,14.9,55.7,2.67,,446,,,,,,,,,,
497,"Maize,  wheat and germinated green mung",4.2,17,11.7,65,2.12,,433,,368,5.5,,29.6,,,,,
498,"Amaranths seed, barley,  Soyabean",3.8,25.6,12.5,54.5,3.55,,433,,533,4.4,,16.2,,,,,
499,"Germinated buckwheat, amaranths seed, Soyabean",3.3,24.4,3.3,54.9,3.34,,386,,492,2.54,,-16.1,,,,,
500,"Foxtail  millet, maize, 
 soybean",4,21.1,3.4,54.9,3.36,,453,,425,2.7,,15.8,,,,,
501,"Germinated buckwheat, Green mung, maize ",4.9,18.6,5.1,9.1,2.4,,396,,351,3.1,,22.6,,,,,
502,"Uwa. Maize and 
 soybean",4.7,21.6,16.6,57.5,3.8,,449,,454,3.8,,14.1,,,,,
503,"Barley. Maize and
 soybean",4.6,22.3,11.8,57.5,3.8,,425,,450,2.5,,13.8,,,,,
504,"Proso milletwheat, Green Mung",3,18.4,2.8,72.8,3,,390,,363,2.6,,13.3,,,,,
